query_idx,query,gt_idx,naive_pred,naive_score,naive_correct,naive_ndcg@5,naive_ndcg@10,plaid_pred,plaid_score,plaid_correct,plaid_ndcg@5,plaid_ndcg@10,gc_pred,gc_correct,gc_ndcg@5,gc_ndcg@10,gc_ubound_min,gc_ubound_max,gc_score_min,gc_score_max,bc_pred,bc_correct,bc_ndcg@5,bc_ndcg@10,bc_ubound_min,bc_ubound_max,bc_score_min,bc_score_max,bb_pred,bb_correct,bb_ndcg@5,bb_ndcg@10,bb_ubound_min,bb_ubound_max,bb_score_min,bb_score_max
437,"What is the yearly cost for renovations and maintenance, taken together?",437,298,13.7555,False,0.0,0.0,298,13.7196,False,0.0,0.0,298,False,0.0,0.0,22.1976,30.6305,5.4777,13.7555,298,False,0.0,0.0,22.9729,31.2154,5.4777,13.7555,298,False,0.0,0.0,24.1075,46.5311,5.4777,13.7555
438,"How many points under the heading ""Saving Money Plan and Responsibility""?",438,438,18.9773,True,1.0,1.0,438,18.9358,True,1.0,1.0,438,True,1.0,1.0,23.4624,34.1973,5.5584,18.9773,438,True,1.0,1.0,23.82,34.4287,5.5584,18.9773,438,True,1.0,1.0,25.7987,47.8437,5.5584,18.9773
439,What is the revenue earned per click on a Facebook ad when viewed on a mobile?,439,439,17.4677,True,1.0,1.0,439,17.478,True,1.0,1.0,439,True,1.0,1.0,27.5777,36.4118,7.15,17.4677,439,True,1.0,1.0,28.537,36.8356,7.15,17.4677,439,True,1.0,1.0,30.443,55.7074,7.15,17.4677
440,How many personalities mentioned in this infographic?,440,440,13.9519,True,1.0,1.0,440,13.9351,True,1.0,1.0,440,True,1.0,1.0,19.9134,25.9304,7.0806,13.9519,440,True,1.0,1.0,20.5266,25.8287,7.0806,13.9519,440,True,1.0,1.0,22.1794,38.8479,7.0806,13.9519
441,What percentage of people didn't pay using a debit card?,441,441,17.1371,True,1.0,1.0,441,17.1333,True,1.0,1.0,441,True,1.0,1.0,22.5952,33.2689,3.9088,17.1371,441,True,1.0,1.0,24.2893,34.2103,3.9088,17.1371,441,True,1.0,1.0,25.9493,47.6332,3.9088,17.1371
442,How many points are shown as the inadequacies of the safety nets?,442,442,14.3639,True,1.0,1.0,442,13.801,True,1.0,1.0,442,True,1.0,1.0,23.9716,30.4909,4.9483,14.3639,442,True,1.0,1.0,24.486,32.0598,4.9483,14.3639,442,True,1.0,1.0,26.6978,48.2386,4.9483,14.3639
443,How many vehicles are in this infographic?,443,409,12.2985,False,0.0,0.0,409,12.2024,False,0.0,0.0,409,False,0.0,0.0,19.5385,25.4443,7.7749,12.2985,409,False,0.0,0.0,19.7618,25.6204,7.7749,12.2985,409,False,0.0,0.0,21.7104,38.2186,7.7749,12.2985
444,How many types of generated wastes mentioned in this infographic?,444,444,15.0621,True,1.0,1.0,444,14.9521,True,1.0,1.0,444,True,1.0,1.0,21.111,27.2117,5.6755,15.0621,444,True,1.0,1.0,21.5025,27.7745,5.6755,15.0621,444,True,1.0,1.0,22.0235,43.8969,5.6755,15.0621
445,"What percentage of adults are using a mobile phone for money transactions in Kenya and Sudan, taken together?",445,445,21.2168,True,1.0,1.0,445,21.2705,True,1.0,1.0,445,True,1.0,1.0,30.0288,39.6812,6.5005,21.2168,445,True,1.0,1.0,31.522,40.7265,6.5005,21.2168,445,True,1.0,1.0,32.5491,60.503,6.5005,21.2168
446,How many illegal money habits are mentioned here?,446,446,17.0549,True,1.0,1.0,446,16.9551,True,1.0,1.0,446,True,1.0,1.0,18.5725,30.1858,3.1134,17.0549,446,True,1.0,1.0,19.4401,29.9187,3.1134,17.0549,446,True,1.0,1.0,21.1962,40.502,3.1134,17.0549
447,What is the difference between the number of economies in 2012 and 2005?,447,447,19.4611,True,1.0,1.0,447,19.4919,True,1.0,1.0,447,True,1.0,1.0,31.5634,42.2758,6.61,19.4611,447,True,1.0,1.0,32.5414,43.3203,6.61,19.4611,447,True,1.0,1.0,34.0252,66.3592,6.61,19.4611
448,How many banks have assets of $ 2188 billion?,448,448,18.7302,True,1.0,1.0,448,18.7214,True,1.0,1.0,448,True,1.0,1.0,24.1961,33.5202,5.7106,18.7302,448,True,1.0,1.0,25.0693,34.5382,5.7106,18.7302,448,True,1.0,1.0,26.6497,49.9434,5.7106,18.7302
449,How many old banks mentioned in this infographic?,449,449,15.3138,True,1.0,1.0,449,15.3354,True,1.0,1.0,449,True,1.0,1.0,18.8084,27.5623,4.3767,15.3138,449,True,1.0,1.0,20.0079,28.8601,4.3767,15.3138,449,True,1.0,1.0,21.644,39.3311,4.3767,15.3138
450,When was the total teller system introduced in the U.S.?,450,450,17.3239,True,1.0,1.0,450,17.1006,True,1.0,1.0,450,True,1.0,1.0,22.768,30.7255,4.9582,17.3239,450,True,1.0,1.0,24.0313,32.5727,4.9582,17.3239,450,True,1.0,1.0,26.3526,49.0755,4.9582,17.3239
451,How many metrics mentioned in this infographic?,451,105,13.181,False,0.0,0.0,105,13.1963,False,0.0,0.0,105,False,0.0,0.0,21.3032,25.9585,9.8469,13.181,105,False,0.0,0.0,21.6148,26.2253,9.8469,13.181,105,False,0.0,0.0,22.9417,39.4837,9.8469,13.181
452,"In the map, how many countries show most positive attitude towards mobile payments?",452,452,21.3265,True,1.0,1.0,452,21.3271,True,1.0,1.0,452,True,1.0,1.0,25.1037,35.6176,5.6446,21.3265,452,True,1.0,1.0,26.0554,36.1824,5.6446,21.3265,452,True,1.0,1.0,26.0684,50.5034,5.6446,21.3265
453,How many students in Myanmar will receive stipends to attend the school as a part of the World Bank Group's Country Partnership Framework 2015-2017?,453,453,35.1088,True,1.0,1.0,453,34.8108,True,1.0,1.0,453,True,1.0,1.0,45.2736,62.1457,8.7463,35.1088,453,True,1.0,1.0,47.2446,62.794,8.7463,35.1088,453,True,1.0,1.0,48.4772,93.0248,8.7463,35.1088
454,In which year was the performance of the US 10-year Treasury the worst?,454,454,12.7702,True,1.0,1.0,454,12.8313,True,1.0,1.0,454,True,1.0,1.0,26.7793,34.4681,5.0688,12.7702,454,True,1.0,1.0,26.9193,36.96,5.0688,12.7702,454,True,1.0,1.0,28.1307,56.2286,5.0688,12.7702
455,What percentage of banks increased their investment in innovation from 2011 to 2012?,455,455,23.0775,True,1.0,1.0,455,23.0093,True,1.0,1.0,455,True,1.0,1.0,32.2027,43.7076,7.2147,23.0775,455,True,1.0,1.0,32.9123,44.8311,7.2147,23.0775,455,True,1.0,1.0,32.0697,64.6216,7.2147,23.0775
456,On what necessity is a major portion of the <$1.25 earnings spent?,456,88,13.0533,False,0.0,0.0,291,12.9932,False,0.0,0.0,88,False,0.0,0.0,27.4761,35.014,5.4329,13.0533,88,False,0.0,0.0,28.1163,36.3758,5.4329,13.0533,88,False,0.0,0.0,29.6363,57.0924,5.4329,13.0533
457,What is the average monthly fee to a gym?,457,457,12.6338,True,1.0,1.0,457,12.6157,True,1.0,1.0,457,True,1.0,1.0,19.7496,26.6634,3.7918,12.6338,457,True,1.0,1.0,20.5221,27.2134,3.7918,12.6338,457,True,1.0,1.0,22.1573,42.1179,3.7918,12.6338
458,What does PPAF stand for?,458,94,10.0658,False,0.0,0.0,37,9.269,False,0.0,0.0,94,False,0.0,0.0,17.0875,22.2484,3.2537,10.0658,94,False,0.0,0.0,17.0372,22.9605,3.2537,10.0658,94,False,0.0,0.0,17.3313,34.4657,3.2537,10.0658
459,how many major companies are there in the wireless broadband market?,459,228,11.4316,False,0.0,0.0,228,11.3254,False,0.0,0.0,228,False,0.0,0.0,21.8667,28.0578,4.303,11.4316,228,False,0.0,0.0,22.7809,30.4279,4.303,11.4316,228,False,0.0,0.0,23.9955,45.2762,4.303,11.4316
460,What percentage of Metro New York small business owners provide employees with health/wellness benefits according to the survey?,460,460,22.9602,True,1.0,1.0,460,22.896,True,1.0,1.0,460,True,1.0,1.0,31.0195,42.1306,7.1558,22.9602,460,True,1.0,1.0,31.9793,42.8749,7.1558,22.9602,460,True,1.0,1.0,34.146,64.0539,7.1558,22.9602
461,When was the pound decimalised in Britain?,461,461,15.1958,True,1.0,1.0,461,15.0923,True,1.0,1.0,461,True,1.0,1.0,19.9401,26.9026,4.7147,15.1958,461,True,1.0,1.0,20.8152,27.3573,4.7147,15.1958,461,True,1.0,1.0,21.4305,40.3928,4.7147,15.1958
462,How many million people could have access to safe water through the construction of boreholes by the US$1.85 billion finance in Sub-Saharan Africa?,462,462,30.4307,True,1.0,1.0,462,30.2698,True,1.0,1.0,462,True,1.0,1.0,41.6762,53.948,8.5165,30.4307,462,True,1.0,1.0,42.7879,55.4075,8.5165,30.4307,462,True,1.0,1.0,42.1379,84.4821,8.5165,30.4307
463,What percentage of megabank customers sometimes feel guilty for banking with a big bank according to the survey?,463,463,24.1636,True,1.0,1.0,463,24.0215,True,1.0,1.0,463,True,1.0,1.0,30.3875,42.4258,6.1597,24.1636,463,True,1.0,1.0,31.506,43.2394,6.1597,24.1636,463,True,1.0,1.0,34.1383,61.4082,6.1597,24.1636
464,"How many disasters can occur due to the construction of more buildings, cities?",464,464,19.4927,True,1.0,1.0,464,19.4795,True,1.0,1.0,464,True,1.0,1.0,24.3692,35.7253,5.3073,19.4927,464,True,1.0,1.0,25.5207,36.4913,5.3073,19.4927,464,True,1.0,1.0,25.7219,51.0725,5.3073,19.4927
465,How many people died in the Thailand flood in 2011?,465,465,17.8336,True,1.0,1.0,465,17.6616,True,1.0,1.0,465,True,1.0,1.0,24.8615,35.5781,4.563,17.8336,465,True,1.0,1.0,25.4412,36.1444,4.563,17.8336,465,True,1.0,1.0,26.1281,52.1066,4.563,17.8336
466,How many factors influencing people's decisions on methods to make international payments are mentioned here?,466,466,23.7749,True,1.0,1.0,466,23.7227,True,1.0,1.0,466,True,1.0,1.0,28.9241,41.6026,6.3369,23.7749,466,True,1.0,1.0,29.3374,41.846,6.3369,23.7749,466,True,1.0,1.0,30.3963,57.1955,6.3369,23.7749
467,"What was the % increase, in passing rates for senior secondary exams in English, math and biology?",467,68,18.9852,False,0.3869,0.3869,68,19.1924,False,0.0,0.3562,68,False,0.3869,0.3869,29.8671,39.9402,6.8809,18.9852,68,False,0.3869,0.3869,30.2262,41.2475,6.8809,18.9852,68,False,0.3869,0.3869,31.1604,61.8538,6.8809,18.9852
468,What is the annual cost of wasting food in households with children(£)?,468,84,15.8039,False,0.6309,0.6309,84,15.8181,False,0.6309,0.6309,84,False,0.6309,0.6309,25.5505,32.9993,4.8232,15.8039,84,False,0.6309,0.6309,26.7061,34.1324,4.8232,15.8039,84,False,0.6309,0.6309,26.5855,51.5446,4.8232,15.8039
469,In which year did CBS acquire broadcast rights to cover the Games?,469,356,13.1736,False,0.0,0.3155,356,13.1299,False,0.0,0.3155,356,False,0.0,0.3155,23.0895,29.1929,4.9702,13.1736,356,False,0.0,0.3155,23.7928,30.9782,4.9702,13.1736,356,False,0.0,0.3155,24.6838,47.1503,4.9702,13.1736
470,"What is the combined percentage of zinc and copper, taken together?",470,309,11.8722,False,0.0,0.0,309,12.2747,False,0.0,0.0,309,False,0.0,0.0,22.7083,30.0429,6.0768,11.8722,309,False,0.0,0.0,23.7175,30.817,6.0768,11.8722,309,False,0.0,0.0,23.0276,46.2085,6.0768,11.8722
471,How many benefits of investing in real estate mentioned in this infographic?,471,471,20.4863,True,1.0,1.0,471,20.4448,True,1.0,1.0,471,True,1.0,1.0,24.1721,34.5071,6.8549,20.4863,471,True,1.0,1.0,24.8883,35.0664,6.8549,20.4863,471,True,1.0,1.0,26.4769,48.5579,6.8549,20.4863
472,How many sources are listed?,472,437,13.2658,False,0.0,0.0,437,13.2788,False,0.0,0.0,437,False,0.0,0.0,18.7895,24.1987,9.7369,13.2658,437,False,0.0,0.0,19.3709,24.1475,9.7369,13.2658,437,False,0.0,0.0,19.9023,34.8422,9.7369,13.2658
473,Which parameter is represented by the icon of a hand with heart symbol?,473,414,17.1238,False,0.0,0.0,414,17.0605,False,0.0,0.0,414,False,0.0,0.0,25.061,33.8424,6.9947,17.1238,414,False,0.0,0.0,25.934,34.3285,6.9947,17.1238,414,False,0.0,0.0,28.0304,48.5762,6.9947,17.1238
474,"What is color that denotes countries that have decided to postpone elections, blue, yellow, or grey/ gray?",474,474,24.4348,True,1.0,1.0,474,24.366,True,1.0,1.0,474,True,1.0,1.0,32.6407,45.8817,7.8826,24.4348,474,True,1.0,1.0,34.3041,46.0974,7.8826,24.4348,474,True,1.0,1.0,34.1233,64.4247,7.8826,24.4348
475,Which ingredient used in Gingerbread Sacrifice is equal to sum of the ingredients vodka and orange liqueur?,475,475,20.0016,True,1.0,1.0,475,19.9966,True,1.0,1.0,475,True,1.0,1.0,27.6886,38.8499,5.2184,20.0016,475,True,1.0,1.0,28.7792,39.8776,5.2184,20.0016,475,True,1.0,1.0,32.2184,59.6278,5.2184,20.0016
476,"According to Sally Krawcheck, what is required for women to be fully equal with men; gender equality or financial equality?",476,126,18.7556,False,0.4307,0.4307,171,18.723,False,0.4307,0.4307,126,False,0.4307,0.4307,33.6225,46.9154,6.817,18.7556,126,False,0.4307,0.4307,35.5459,47.4621,6.817,18.7556,126,False,0.4307,0.4307,35.3683,70.0659,6.817,18.7556
477,Which liquid or fluid that must reduced should not be had to hydrate your body?,477,477,18.5904,True,1.0,1.0,477,18.4248,True,1.0,1.0,477,True,1.0,1.0,26.4743,33.7742,4.9936,18.5904,477,True,1.0,1.0,27.1674,34.7795,4.9936,18.5904,477,True,1.0,1.0,28.5496,55.7328,4.9936,18.5904
478,Which symptoms was mostly seen in all COVID-19 patients?,478,383,17.8791,False,0.0,0.3562,383,17.8594,False,0.0,0.3562,383,False,0.0,0.3562,22.9538,33.2369,4.5225,17.8791,383,False,0.0,0.3562,22.9708,34.0702,4.5225,17.8791,383,False,0.0,0.3562,24.8997,47.6177,4.5225,17.8791
479,What percentage of Gen Zers are considering community college after high school graduation?,479,479,17.703,True,1.0,1.0,479,17.6497,True,1.0,1.0,479,True,1.0,1.0,25.2143,34.8255,5.1851,17.703,479,True,1.0,1.0,26.5908,35.2173,5.1851,17.703,479,True,1.0,1.0,27.4014,51.8808,5.1851,17.703
480,How many communities is the CDC working with in order to tackle Corona?,480,480,17.6536,True,1.0,1.0,480,17.6492,True,1.0,1.0,480,True,1.0,1.0,24.9152,33.439,5.8359,17.6536,480,True,1.0,1.0,25.5801,34.2636,5.8359,17.6536,480,True,1.0,1.0,26.965,49.0123,5.8359,17.6536
481,What is the number of facebook accounts in 2012?,481,481,19.7627,True,1.0,1.0,481,19.7451,True,1.0,1.0,481,True,1.0,1.0,23.9241,34.6099,6.3728,19.7627,481,True,1.0,1.0,24.4938,35.6149,6.3728,19.7627,481,True,1.0,1.0,27.1348,50.0163,6.3728,19.7627
482,Which activity is expected to see the maximum decrease ?,482,417,11.8602,False,0.5,0.5,417,11.7866,False,0.5,0.5,417,False,0.5,0.5,20.1822,28.637,4.4985,11.8602,417,False,0.5,0.5,21.2611,28.3851,4.4985,11.8602,417,False,0.5,0.5,22.576,42.9204,4.4985,11.8602
483,Which country has hosted the Olympic events three times?,483,488,16.53,False,0.0,0.3562,488,16.5259,False,0.0,0.3562,488,False,0.0,0.3562,19.6972,30.6972,4.4715,16.53,488,False,0.0,0.3562,20.2971,31.3718,4.4715,16.53,488,False,0.0,0.3562,22.1601,40.9445,4.4715,16.53
484,When did London first host the Olympics?,484,484,16.8519,True,1.0,1.0,484,16.8584,True,1.0,1.0,484,True,1.0,1.0,18.1914,27.8213,4.1457,16.8519,484,True,1.0,1.0,18.7895,27.8634,4.1457,16.8519,484,True,1.0,1.0,20.0511,36.6617,4.1457,16.8519
485,The photos of how many swimmers are shown in this infographic?,485,488,15.9821,False,0.0,0.3562,488,15.9653,False,0.0,0.3562,488,False,0.0,0.3562,22.9616,30.8614,6.7675,15.9821,488,False,0.0,0.3562,24.0821,32.4143,6.7675,15.9821,488,False,0.0,0.3562,24.7085,45.6308,6.7675,15.9821
486,What is the weight of Olympic basketball?,486,486,14.3741,True,1.0,1.0,486,14.3682,True,1.0,1.0,486,True,1.0,1.0,18.4561,25.8247,3.9961,14.3741,486,True,1.0,1.0,19.0426,25.919,3.9961,14.3741,486,True,1.0,1.0,20.5726,37.9954,3.9961,14.3741
487,How many opinions on climate change was given by British Eco Ltd?,487,487,16.8611,True,1.0,1.0,487,16.5342,True,1.0,1.0,487,True,1.0,1.0,24.1008,31.6043,6.0251,16.8611,487,True,1.0,1.0,25.1552,31.961,6.0251,16.8611,487,True,1.0,1.0,25.9848,48.3969,6.0251,16.8611
488,How many rings in the Olympic emblem?,488,498,14.2252,False,0.0,0.3562,498,14.168,False,0.4307,0.4307,498,False,0.0,0.3562,18.723,27.0378,5.0811,14.2252,498,False,0.0,0.3562,19.5539,27.3891,5.0811,14.2252,498,False,0.0,0.3562,21.0394,37.0455,5.0811,14.2252
489,What is the number of sporting events in Rio2016?,489,489,21.5424,True,1.0,1.0,489,21.5137,True,1.0,1.0,489,True,1.0,1.0,24.2402,34.951,4.9984,21.5424,489,True,1.0,1.0,25.0183,35.3104,4.9984,21.5424,489,True,1.0,1.0,27.032,50.1087,4.9984,21.5424
490,What is the total percentage of increase in calls in Cyprus and Singapore?,490,490,15.4816,True,1.0,1.0,490,15.4924,True,1.0,1.0,490,True,1.0,1.0,24.761,30.483,5.5636,15.4816,490,True,1.0,1.0,25.7289,32.5414,5.5636,15.4816,490,True,1.0,1.0,25.2896,50.5083,5.5636,15.4816
491,Which are the symptoms that are common to flu and COVID-19?,491,491,21.8384,True,1.0,1.0,491,21.7495,True,1.0,1.0,491,True,1.0,1.0,25.2002,37.6904,5.4494,21.8384,491,True,1.0,1.0,25.6381,37.269,5.4494,21.8384,491,True,1.0,1.0,28.4538,51.735,5.4494,21.8384
492,"Which government COVID pandemic response has been recorded, Italy, China, or Vietnam?",492,492,18.6292,True,1.0,1.0,492,18.5957,True,1.0,1.0,492,True,1.0,1.0,25.9559,35.3461,5.5382,18.6292,492,True,1.0,1.0,27.0236,36.3441,5.5382,18.6292,492,True,1.0,1.0,27.6959,52.8786,5.5382,18.6292
493,When was Boxing introduced in the Olympic Games?,493,493,16.6321,True,1.0,1.0,493,16.6494,True,1.0,1.0,493,True,1.0,1.0,19.6164,29.2831,4.2994,16.6321,493,True,1.0,1.0,20.4958,29.5411,4.2994,16.6321,493,True,1.0,1.0,21.4896,39.3398,4.2994,16.6321
494,How many tickets were sold for the 2008 Beijing Olympic Games?,494,494,20.4878,True,1.0,1.0,494,20.4663,True,1.0,1.0,494,True,1.0,1.0,26.6135,36.8137,5.4057,20.4878,494,True,1.0,1.0,27.4345,37.4988,5.4057,20.4878,494,True,1.0,1.0,28.0609,52.0124,5.4057,20.4878
495,"Which iconic monument appears on the image below the medals, Eiffel Tower, CN Tower, or Calgary Tower?",495,495,20.0753,True,1.0,1.0,495,20.0801,True,1.0,1.0,495,True,1.0,1.0,31.1559,41.2162,7.5418,20.0753,495,True,1.0,1.0,32.3966,42.4948,7.5418,20.0753,495,True,1.0,1.0,33.185,63.6976,7.5418,20.0753
496,What was the population of Sochi in 2014?,496,496,18.3389,True,1.0,1.0,496,18.2886,True,1.0,1.0,496,True,1.0,1.0,22.999,33.7347,5.2483,18.3389,496,True,1.0,1.0,24.185,33.9108,5.2483,18.3389,496,True,1.0,1.0,24.2583,46.398,5.2483,18.3389
497,"What does the first image represent, physical distancing, hand wash, or mask?",497,497,21.3229,True,1.0,1.0,497,21.3501,True,1.0,1.0,497,True,1.0,1.0,26.8491,37.7592,8.3555,21.3229,497,True,1.0,1.0,27.8364,38.4127,8.3555,21.3229,497,True,1.0,1.0,30.7339,54.4678,8.3555,21.3229
498,"What is the current value of Bronze and Silver, taken together?",498,498,15.8621,True,1.0,1.0,498,15.7322,True,1.0,1.0,498,True,1.0,1.0,23.1398,31.6026,4.9345,15.8621,498,True,1.0,1.0,23.7047,32.2352,4.9345,15.8621,498,True,1.0,1.0,25.7928,48.1734,4.9345,15.8621
499,What is the cost of hosting an Olympics in Barcelona?,499,495,14.5707,False,0.0,0.0,495,14.45,False,0.0,0.0,495,False,0.0,0.0,20.9573,29.4025,4.7869,14.5707,495,False,0.0,0.0,21.7397,30.0286,4.7869,14.5707,495,False,0.0,0.0,23.2553,43.2212,4.7869,14.5707
